clip_index,total_clips,clip_id,minade_m,time_ms
26,100,5bbe668e-ea76-428f-8e89-f547bd4bac09,0.6352,1224.2
27,100,2c2aa0dd-c0c9-46d9-9830-294fcd9ec114,0.9991,1294.66
28,100,5dc76f3d-2025-46e8-9887-f0c295cfcdf7,0.4723,1316.01
29,100,7b026836-2af6-42ce-8485-8a1b52ba1fb0,1.0219,1177.88
30,100,ae7c53ac-f608-48be-add5-2940cf4c2af3,1.7602,1372.45
31,100,b483042f-f4af-49df-93e7-59d848f34eec,0.3506,1261.36
32,100,53c37909-1452-4dc2-afd2-8e07dc912108,0.3739,1244.56
33,100,fdcf5fd0-c8a0-4c14-a038-f559fd03af48,0.1964,1278.01
34,100,d20f9c97-030b-4c98-bc3a-cae2b7f3e407,0.0922,1276.02
35,100,074e6b5c-0e79-4443-80e1-7d7e57978e00,0.5831,1407.75
36,100,083c371c-1cee-419c-92f4-b7e24ba89860,0.7905,1310.18
37,100,542b6344-9615-4eed-bbbd-eb0bf63d0551,0.9839,2135.84
38,100,b4c3ef43-180f-4477-af92-46461eff86b8,0.4542,1297.45
39,100,f3450cb0-9ad0-46a2-8e49-6f1dbe548279,0.2511,1572.63
40,100,41642a30-1620-47a7-a6db-42172cba0fe6,0.2722,1299.25
41,100,5dbb4832-32b8-43a9-81f1-392a8c966b77,0.7281,1296.67
42,100,6bcff9d3-a929-4870-8fd6-0e43327edbf6,0.3791,1244.73
43,100,49fd171f-2b29-47a5-ba35-5cd5f6ddb825,0.1174,1684.45
44,100,eff9ee3a-e8b6-4f24-8f25-be7bb69c2e58,0.9972,1299.89
45,100,d7a69e65-8316-4526-908f-5a5814b76f1b,0.3289,1279.19
46,100,b12414fc-d266-48e8-8012-7d775a7a7ffb,0.0695,1245.37
47,100,157cdf3d-27ca-4c55-82a2-8a8735ff6760,0.0961,1170.54
48,100,609706c7-c9c6-4ad2-b361-12784506093a,0.5029,1294.8
49,100,fd886e96-86b2-4075-a5b7-10b7ded143cc,0.4175,1299.77
50,100,b8fa0288-f799-4443-ba62-4601c45fe133,0.6229,1298.97
51,100,a40676ba-ea0c-4937-983b-312b24e6979b,0.3644,1955.62
52,100,ea504988-1124-4425-9218-799d0faabad2,0.574,1391.01
53,100,a5ece53c-6d33-4d7c-a8e6-b006fd9381a9,1.7092,1223.55
54,100,8154d65f-5ee8-4078-800c-813289374dc6,0.216,1786.25
55,100,13040349-f96d-4225-90bb-fe24eab3896b,0.7889,1315.5
56,100,6c42900b-bfd9-4552-91aa-9b6f47eefd0b,0.4878,1184.23
57,100,368897b1-61b8-4858-9277-65285c50fcac,0.183,1203.14
58,100,18be6112-faa9-4f65-b857-4fdd3d09af2d,0.8294,1263.87
59,100,fc70ddaa-ea3b-47d5-b51d-fe1a3049216c,3.5113,2828.02
60,100,fd0df76b-36b7-4e24-b5e9-b4f2b377244f,0.2441,1276.35
61,100,7b4cee06-a904-40cf-8179-a7c971524555,2.6147,1185.22
62,100,6ece1dcd-598f-496c-89d8-0f687971f23e,0.7124,1299.33
63,100,36859809-7560-473b-a8ca-f7057e2888ee,0.2608,1299.35
64,100,2e22745a-b2cf-4a0f-86c2-600729cd2ad8,0.0624,1644.5
65,100,1e468fcd-ca25-46dc-b398-65c083bb23e4,0.2663,1858.64
66,100,d6a5dca2-2a47-4b91-b86c-2caa1dec1c89,0.2051,1170.67
67,100,953680a7-7ae2-4492-84f9-376f8e07d0f7,1.7383,1185.07
68,100,38b3699e-ce16-4872-97c4-665243b3a41a,9.5179,1262.0
69,100,d65df897-910c-4bf9-a5a6-0cc6caee49b6,1.5291,1316.09
70,100,647d3897-7bb5-460d-b189-eb7bdc7c2949,0.1809,1409.94
71,100,04bd6a46-5384-47a4-9dc6-2b45b661e541,1.3223,1208.77
72,100,e0fae34c-54da-4be6-8cf7-859b0e3e840c,0.9506,1406.13
73,100,7fc05a9f-06e7-4654-a77a-57b65d140211,0.6384,1279.84
74,100,1b818d7e-7759-4479-978a-e4f7bd65e86e,0.6024,1373.43
75,100,589e0462-2263-4312-b1a3-be11abf60ed6,0.2727,1299.09
76,100,1b1d89de-ba03-4106-a267-f9025e91c132,2.6644,1242.7
77,100,62d62b60-6c05-4bd3-bdb8-126b8607b63a,0.2641,1372.45
78,100,6669a526-53ed-43dc-8932-c76f2539d892,1.1151,1149.0
79,100,eb610823-376f-411c-b8ab-7f0371ea81fb,0.3201,1242.38
80,100,bdbda6b1-cf38-47c9-afef-42d8c4aa7e86,0.3317,1171.68
81,100,297a25ec-1d7a-4830-abec-886f6a6e221e,2.4411,1242.78
82,100,297e1808-a7cb-4672-82c5-ff4f2d1d3df4,0.1609,1645.96
83,100,aa96db63-491a-48d7-b2e1-bffe9a58d3ce,0.2476,1390.75
84,100,33cd4389-2941-4a32-afc0-7b3c92b1f4af,0.4258,1245.76
85,100,54e4703d-9e9a-49f0-8508-16af25c68dc1,0.1199,1187.09
86,100,0aa7a6d9-ef8b-489b-8575-59b77a1cbfbb,1.8731,1149.63
87,100,bff86bd0-556f-48b2-a2e5-6e43f536fb24,1.7721,1316.91
88,100,7cace2af-cc69-406c-b58e-ddc8360d0b5e,0.1534,1241.54
89,100,1d782ead-24a2-4a1c-8ad7-920172aea1b4,0.0312,1280.18
90,100,6112f898-2f4e-4788-aa2c-27abd488fd54,0.3917,1170.44
91,100,ac7ac12e-7371-47ec-987d-61e0b3c7693f,0.4905,1935.0
92,100,2b04ea69-505b-4aad-9882-3ac6109a54d5,0.3443,1752.51
93,100,f2c53ae4-362a-4a83-a157-f7b713b943bf,0.2341,1280.47
94,100,3acb96b8-10e1-4e34-86e1-129b17e938b9,0.6051,1299.79
95,100,c35d5285-f6a8-49ff-b9c1-94cb814f19f3,0.288,1331.22
96,100,8a4afb44-873a-46ca-b998-f86bd7c43fdc,0.0449,1315.67
97,100,21d8bd88-bb2f-45cf-93d0-7ad1b91dc834,1.4307,1298.56
98,100,1e38c398-1f62-4697-9e78-30829a06acc7,0.7519,1227.68
99,100,ed637800-f49f-4b1e-bdc0-6e4673d736ee,0.1502,1658.61
100,100,e4a24200-d206-4557-b3d4-64c2bcd6c6e6,0.3056,1994.4
