clip_index,clip_id,bf16_minade_m,bf16_time_ms,nvfp4_minade_m,nvfp4_time_ms,delta_minade_m
59,fc70ddaa-ea3b-47d5-b51d-fe1a3049216c,3.5113,2828.02,0.5058,34151.15,-3.0055
60,fd0df76b-36b7-4e24-b5e9-b4f2b377244f,0.2441,1276.35,0.3283,3509.53,0.0842
61,7b4cee06-a904-40cf-8179-a7c971524555,2.6147,1185.22,1.7537,2870.08,-0.8610
62,6ece1dcd-598f-496c-89d8-0f687971f23e,0.7124,1299.33,0.8187,3639.22,0.1063
63,36859809-7560-473b-a8ca-f7057e2888ee,0.2608,1299.35,0.1082,3637.08,-0.1526
64,2e22745a-b2cf-4a0f-86c2-600729cd2ad8,0.0624,1644.5,0.2008,6060.8,0.1384
65,1e468fcd-ca25-46dc-b398-65c083bb23e4,0.2663,1858.64,0.4971,6947.54,0.2308
66,d6a5dca2-2a47-4b91-b86c-2caa1dec1c89,0.2051,1170.67,0.2957,2747.38,0.0906
67,953680a7-7ae2-4492-84f9-376f8e07d0f7,1.7383,1185.07,2.2547,2870.84,0.5164
68,38b3699e-ce16-4872-97c4-665243b3a41a,9.5179,1262.0,9.5093,3256.56,-0.0086
69,d65df897-910c-4bf9-a5a6-0cc6caee49b6,1.5291,1316.09,0.9862,3764.17,-0.5429
70,647d3897-7bb5-460d-b189-eb7bdc7c2949,0.1809,1409.94,0.1610,4404.45,-0.0199
71,04bd6a46-5384-47a4-9dc6-2b45b661e541,1.3223,1208.77,1.0779,2870.82,-0.2444
72,e0fae34c-54da-4be6-8cf7-859b0e3e840c,0.9506,1406.13,0.9764,4403.22,0.0258
73,7fc05a9f-06e7-4654-a77a-57b65d140211,0.6384,1279.84,0.6608,3508.74,0.0224
74,1b818d7e-7759-4479-978a-e4f7bd65e86e,0.6024,1373.43,0.9302,4404.93,0.3278
75,589e0462-2263-4312-b1a3-be11abf60ed6,0.2727,1299.09,0.4341,3637.11,0.1614
76,1b1d89de-ba03-4106-a267-f9025e91c132,2.6644,1242.7,2.9643,3256.16,0.2999
77,62d62b60-6c05-4bd3-bdb8-126b8607b63a,0.2641,1372.45,0.7417,4148.29,0.4776
78,6669a526-53ed-43dc-8932-c76f2539d892,1.1151,1149.0,1.9885,3256.95,0.8734
79,eb610823-376f-411c-b8ab-7f0371ea81fb,0.3201,1242.38,0.3850,3256.8,0.0649
80,bdbda6b1-cf38-47c9-afef-42d8c4aa7e86,0.3317,1171.68,0.4332,2747.16,0.1015
81,297a25ec-1d7a-4830-abec-886f6a6e221e,2.4411,1242.78,2.5395,3257.75,0.0984
82,297e1808-a7cb-4672-82c5-ff4f2d1d3df4,0.1609,1645.96,0.1196,6189.41,-0.0413
83,aa96db63-491a-48d7-b2e1-bffe9a58d3ce,0.2476,1390.75,0.1060,4291.5,-0.1416
84,33cd4389-2941-4a32-afc0-7b3c92b1f4af,0.4258,1245.76,0.8339,3130.11,0.4081
85,54e4703d-9e9a-49f0-8508-16af25c68dc1,0.1199,1187.09,0.5276,2870.86,0.4077
86,0aa7a6d9-ef8b-489b-8575-59b77a1cbfbb,1.8731,1149.63,1.8820,2618.79,0.0089
87,bff86bd0-556f-48b2-a2e5-6e43f536fb24,1.7721,1316.91,1.4924,3769.09,-0.2797
88,7cace2af-cc69-406c-b58e-ddc8360d0b5e,0.1534,1241.54,0.1248,3130.39,-0.0286
89,1d782ead-24a2-4a1c-8ad7-920172aea1b4,0.0312,1280.18,0.1098,3509.76,0.0786
90,6112f898-2f4e-4788-aa2c-27abd488fd54,0.3917,1170.44,0.2233,4149.61,-0.1684
91,ac7ac12e-7371-47ec-987d-61e0b3c7693f,0.4905,1935.0,0.4744,3382.92,-0.0161
92,2b04ea69-505b-4aad-9882-3ac6109a54d5,0.3443,1752.51,0.5647,6187.26,0.2204
93,f2c53ae4-362a-4a83-a157-f7b713b943bf,0.2341,1280.47,0.0832,3509.83,-0.1509
94,3acb96b8-10e1-4e34-86e1-129b17e938b9,0.6051,1299.79,1.2469,3638.89,0.6418
95,c35d5285-f6a8-49ff-b9c1-94cb814f19f3,0.2880,1331.22,0.4077,3890.22,0.1197
96,8a4afb44-873a-46ca-b998-f86bd7c43fdc,0.0449,1315.67,0.1806,6059.26,0.1357
97,21d8bd88-bb2f-45cf-93d0-7ad1b91dc834,1.4307,1298.56,1.4530,3636.4,0.0223
98,1e38c398-1f62-4697-9e78-30829a06acc7,0.7519,1227.68,0.2244,3128.71,-0.5275
99,ed637800-f49f-4b1e-bdc0-6e4673d736ee,0.1502,1658.61,0.1858,6186.07,0.0356
100,e4a24200-d206-4557-b3d4-64c2bcd6c6e6,0.3056,1994.4,0.6100,10525.08,0.3044
